MotionType,ConditioningKey
complex,step-5000__file_id__apple1__xpos_0.49__ypos_0.50__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple1__xpos_0.49__ypos_0.50__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple2__xpos_0.46__ypos_0.50__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple2__xpos_0.46__ypos_0.50__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple3__xpos_0.48__ypos_0.35__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple3__xpos_0.48__ypos_0.35__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple4__xpos_0.49__ypos_0.66__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__apple4__xpos_0.49__ypos_0.66__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush1__xpos_0.41__ypos_0.34__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush1__xpos_0.41__ypos_0.34__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush2__xpos_0.56__ypos_0.57__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush2__xpos_0.56__ypos_0.57__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush3__xpos_0.33__ypos_0.47__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush3__xpos_0.33__ypos_0.47__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush4__xpos_0.41__ypos_0.65__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__blueberrybush4__xpos_0.41__ypos_0.65__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__dandelion1__xpos_0.50__ypos_0.49__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__dandelion1__xpos_0.50__ypos_0.49__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__dandelion3__xpos_0.28__ypos_0.62__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__dandelion3__xpos_0.28__ypos_0.62__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__dandelion4__xpos_0.47__ypos_0.56__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__dandelion4__xpos_0.47__ypos_0.56__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__ivy1__xpos_0.64__ypos_0.33__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose2__xpos_0.49__ypos_0.65__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose2__xpos_0.49__ypos_0.65__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose3__xpos_0.52__ypos_0.64__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose3__xpos_0.52__ypos_0.64__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose4__xpos_0.46__ypos_0.48__angle_270.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose4__xpos_0.46__ypos_0.48__angle_90.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose5__xpos_0.54__ypos_0.54__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose5__xpos_0.54__ypos_0.54__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose5__xpos_0.54__ypos_0.54__angle_270.00__force_0.50__video_0.mp4
complex,step-5000__file_id__rose5__xpos_0.54__ypos_0.54__angle_90.00__force_0.50__video_0.mp4
complex,step-5000__file_id__sunflower2__xpos_0.50__ypos_0.64__angle_0.00__force_0.50__video_0.mp4
complex,step-5000__file_id__sunflower2__xpos_0.50__ypos_0.64__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__sunflower3__xpos_0.58__ypos_0.69__angle_0.00__force_0.50__video_0.mp4
