ConditioningKey,Category
step-5000__file_id__bubbles1__speed_0.67__angle_0.0__video_0.mp4,aerodynamic motion
step-5000__file_id__campfire2__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__campfire4__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__campfire4__speed_0.67__angle_180.0__video_0.mp4,fluid dynamics
step-5000__file_id__chimney1__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__chimney1__speed_0.67__angle_180.0__video_0.mp4,fluid dynamics
step-5000__file_id__chimney2__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__clothwithperson1__speed_0.67__angle_0.0__video_0.mp4,tethered motion
step-5000__file_id__confetti1__speed_0.50__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__confetti2__speed_0.50__angle_0.0__video_0.mp4,aerodynamic motion
step-5000__file_id__confetti2__speed_0.50__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__dress3__speed_0.67__angle_180.0__video_0.mp4,tethered motion
step-5000__file_id__fallingleaves1__speed_0.67__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__fallingleaves2__speed_0.67__angle_0.0__video_0.mp4,aerodynamic motion
step-5000__file_id__fallingleaves2__speed_0.67__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__fallingleaves4__speed_0.67__angle_0.0__video_0.mp4,aerodynamic motion
step-5000__file_id__fallingleaves4__speed_0.67__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__fog2__speed_0.50__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__fog3__speed_0.50__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__fog3__speed_0.50__angle_180.0__video_0.mp4,fluid dynamics
step-5000__file_id__fog4__speed_0.50__angle_180.0__video_0.mp4,fluid dynamics
step-5000__file_id__hair1__speed_0.67__angle_180.0__video_0.mp4,tethered motion
step-5000__file_id__hair1__speed_0.67__angle_225.0__video_0.mp4,tethered motion
step-5000__file_id__hair1__speed_0.67__angle_315.0__video_0.mp4,tethered motion
step-5000__file_id__hair1__speed_0.67__angle_90.0__video_0.mp4,tethered motion
step-5000__file_id__inflatabletube3__speed_0.50__angle_0.0__video_0.mp4,aerodynamic motion
step-5000__file_id__inflatabletube3__speed_0.50__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__litter1__speed_0.50__angle_0.0__video_0.mp4,aerodynamic motion
step-5000__file_id__litter1__speed_0.50__angle_180.0__video_0.mp4,aerodynamic motion
step-5000__file_id__paperlantern1__speed_0.50__angle_180.0__video_0.mp4,tethered motion
step-5000__file_id__paperlantern3__speed_0.50__angle_0.0__video_0.mp4,tethered motion
step-5000__file_id__smokeincense1__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__snow1__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__snow2__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__steamybeverage2__speed_0.67__angle_0.0__video_0.mp4,fluid dynamics
step-5000__file_id__steamybeverage2__speed_0.67__angle_180.0__video_0.mp4,fluid dynamics
step-5000__file_id__whitecloth1__speed_0.67__angle_180.0__video_0.mp4,tethered motion
step-5000__file_id__whitecloth2__speed_0.67__angle_180.0__video_0.mp4,tethered motion
step-5000__file_id__whitecloth3__speed_0.67__angle_180.0__video_0.mp4,tethered motion
step-5000__file_id__whitecloth4__speed_0.67__angle_0.0__video_0.mp4,tethered motion
step-5000__file_id__whitecloth4__speed_0.67__angle_180.0__video_0.mp4,tethered motion
